1 No no no UH UH
8 of of of IN IN
9 an an an DT DT
10 association association association NN NN
11 -- -- -- : :
12 called call call VBN VBN
13 A.P. a.p. a.p. NNP NNP
14 Association association association NNP NNP
15 Inc. inc. inc. NNP NNP
16 -- -- -- : :
17 to to to TO TO
18 `` `` `` `` ``
19 preserve preserve preserve VB VB
20 the the the DT DT
21 integrity integrity integrity NN NN
22 of of of IN IN
23 the the the DT DT
24 Arby arby arby NNP NNP
25 's 's 's POS POS
26 system system system NN NN
27 . . . . .
28 '' '' '' '' ''

1 The the the DT DT
2 franchisees franchisees franchisees NNS NNS
3 , , , , ,
4 owners owner owner NNS NNS
5 or or or CC CC
6 operators operator operator NNS NNS
7 of of of IN IN
8 1,000 1,000 1,000 CD CD
9 of of of IN IN
10 the the the DT DT
11 1,900 1,900 1,900 CD CD
12 franchised franchise franchise VBN VBN
13 Arby arby arby NNP NNP
14 's 's 's POS POS
15 in in in IN IN
16 the the the DT DT
17 U.S. u.s. u.s. NNP NNP
18 , , , , ,
19 said say say VBD VBD
20 : : : : :
21 `` `` `` `` ``
22 We we we PRP PRP
23 have have have VBP VBP
24 concluded conclude conclude VBN VBN
25 that that that IN IN
26 continued continue continue VBN VBN
27 control control control NN NN
28 of of of IN IN
29 Arby arby arby NNP NNP
30 's 's 's POS POS
31 by by by IN IN
32 Victor victor victor NNP NNP
33 Posner posner posner NNP NNP
34 is be be VBZ VBZ
35 totally totally totally RB RB
36 unacceptable unacceptable unacceptable JJ JJ
37 to to to TO TO
38 us us us PRP PRP
39 , , , , ,
40 because because because IN IN
41 it it it PRP PRP
42 is be be VBZ VBZ
43 extremely extremely extremely RB RB
44 likely likely likely JJ JJ
45 to to to TO TO
46 cause cause cause VB VB
47 irreparable irreparable irreparable JJ JJ
48 damage damage damage NN NN
49 to to to TO TO
50 the the the DT DT
51 Arby arby arby NNP NNP
52 's 's 's POS POS
53 system system system NN NN
54 . . . . .

1 We we we PRP PRP
2 support support support VBP VBP
3 all all all DT DT
4 efforts effort effort NNS NNS
5 to to to TO TO
6 remove remove remove VB VB
7 Victor victor victor NNP NNP
8 Posner posner posner NNP NNP
9 from from from IN IN
10 control control control NN NN
11 of of of IN IN
12 Arby arby arby NNP NNP
13 's 's 's POS POS
14 Inc. inc. inc. NNP NNP
15 and and and CC CC
16 the the the DT DT
17 Arby arby arby NNP NNP
18 's 's 's POS POS
19 system system system NN NN
20 . . . . .
21 '' '' '' '' ''

1 The the the
2 group group group
3 said say say
4 it it it
5 would would would
6 consider consider consider
7 , , ,
8 among among among
9 other other other
10 things things things
11 , , ,
12 withholding withhold withhold
13 royalty royalty royalty
14 payments payment payment
15 and and and
16 initiating initiate initiate
17 a a a
18 class class class
19 - - -
20 action action action
21 lawsuit lawsuit lawsuit
22 seeking seek seek
23 court court court
24 approval approval approval
25 for for for
26 the the the
27 withholdings withholding withholding
28 . . .

1 In in in IN IN
2 Florida florida florida NNP NNP
3 , , , , ,
4 Renee renee renee NNP NNP
5 Mottram mottram mottram NNP NNP
6 , , , , ,
7 a a a DT DT
8 senior senior senior JJ JJ
9 vice vice vice NN NN
10 president president president NN NN
11 at at at IN IN
12 DWG dwg dwg NNP NNP
13 , , , , ,
14 responded respond respond VBD VBD
15 : : : : :
16 `` `` `` `` ``
17 We we we PRP PRP
18 do do do VBP VBP
19 n't not not RB RB
20 think think think VB VB
21 any any any DT DT
22 individual individual individual JJ JJ
23 or or or CC CC
24 group group group NN NN
25 should should should MD MD
26 disrupt disrupt disrupt VB VB
27 a a a DT DT
28 winning win win VBG VBG
29 system system system NN NN
30 or or or CC CC
31 illegally illegally illegally RB RB
32 interfere interfere interfere VB VB
33 with with with IN IN
34 existing exist exist VBG VBG
35 contractual contractual contractual JJ JJ
36 relationships relationship relationship NNS NNS
37 for for for IN IN
38 their their their PRP$ PRP$
39 own own own JJ JJ
40 self self self NN NN
41 - - - HYPH HYPH
42 serving serve serve VBG VBG
43 motives motive motive NNS NNS
44 . . . . .

1 After after after IN IN
2 falling fall fall VBG VBG
3 for for for IN IN
4 three three three CD CD
5 consecutive consecutive consecutive JJ JJ
6 months month month NNS NNS
7 , , , , ,
8 the the the DT DT
9 producer producer producer NN NN
10 price price price NN NN
11 index index index NN NN
12 for for for IN IN
13 finished finish finish VBN VBN
14 goods good good NNS NNS
15 shot shoot shoot VBD VBD
16 up up up RP RP
17 0.9 0.9 0.9 CD CD
18 % % % NN NN
19 last last last JJ JJ
20 month month month NN NN
21 , , , , ,
22 the the the DT DT
23 Labor labor labor NNP NNP
24 Department department department NNP NNP
25 reported report report VBD VBD
26 Friday friday friday NNP NNP
27 , , , , ,
28 as as as IN IN
29 energy energy energy NN NN
30 prices price price NNS NNS
31 jumped jump jump VBD VBD
32 after after after IN IN
33 tumbling tumble tumble VBG VBG
34 through through through IN IN
35 the the the DT DT
36 summer summer summer NN NN
37 . . . . .

1 Although although although IN IN
2 the the the DT DT
3 report report report NN NN
4 , , , , ,
5 which which which WDT WDT
6 was be be VBD VBD
7 released release release VBN VBN
8 before before before IN IN
9 the the the DT DT
10 stock stock stock NN NN
11 market market market NN NN
12 opened open open VBD VBD
13 , , , , ,
14 did do do VBD VBD
15 n't not not RB RB
16 trigger trigger trigger VB VB
17 the the the DT DT
18 190.58 190.58 190.58 CD CD
19 - - - HYPH HYPH
20 point point point NN NN
21 drop drop drop NN NN
22 in in in IN IN
23 the the the DT DT
24 Dow dow dow NNP NNP
25 Jones jones jones NNP NNP
26 Industrial industrial industrial NNP NNP
27 Average average average NNP NNP
28 , , , , ,
29 analysts analyst analyst NNS NNS
30 said say say VBD VBD
31 it it it PRP PRP
32 did do do VBD VBD
33 play play play VB VB
34 a a a DT DT
35 role role role NN NN
36 in in in IN IN
37 the the the DT DT
38 market market market NN NN
39 's 's 's POS POS
40 decline decline decline NN NN
41 . . . . .

1 Further further further
2 fueling fuel fuel
3 the the the
4 belief belief belief
5 that that that
6 pressures pressure pressure
7 in in in
8 the the the
9 economy economy economy
10 were be be
11 sufficient sufficient sufficient
12 to to to
13 keep keep keep
14 the the the
15 Fed fed fed
16 from from from
17 easing ease ease
18 credit credit credit
19 , , ,
20 the the the
21 Commerce commerce commerce
22 Department department department
23 reported report report
24 Friday friday friday
25 that that that
26 retail retail retail
27 sales sales sales
28 grew grow grow
29 0.5 0.5 0.5
30 % % %
31 in in in
32 September september september
33 , , ,
34 to to to
35 $ $ $
36 145.21 145.21 145.21
37 billion billion billion
38 . . .

1 That that that DT DT
2 rise rise rise NN NN
3 came come come VBD VBD
4 on on on IN IN
5 top top top JJ JJ
6 of of of IN IN
7 a a a DT DT
8 0.7 0.7 0.7 CD CD
9 % % % NN NN
10 gain gain gain NN NN
11 in in in IN IN
12 August august august NNP NNP
13 , , , , ,
14 and and and CC CC
15 suggested suggest suggest VBD VBD
16 there there there EX EX
17 is be be VBZ VBZ
18 still still still RB RB
19 healthy healthy healthy JJ JJ
20 consumer consumer consumer NN NN
21 demand demand demand NN NN
22 in in in IN IN
23 the the the DT DT
24 economy economy economy NN NN
25 . . . . .

1 `` `` `` `` ``
2 I i i PRP PRP
3 think think think VBP VBP
4 the the the DT DT
5 Friday friday friday NNP NNP
6 report report report NN NN
7 , , , , ,
8 combined combine combine VBN VBN
9 with with with IN IN
10 the the the DT DT
11 actions action action NNS NNS
12 of of of IN IN
13 the the the DT DT
14 Fed fed fed NNP NNP
15 , , , , ,
16 weakened weaken weaken VBD VBD
17 the the the DT DT
18 belief belief belief NN NN
19 that that that IN IN
20 there there there EX EX
21 was be be VBD VBD
22 going go go VBG VBG
23 to to to TO TO
24 be be be VB VB
25 an an an DT DT
26 imminent imminent imminent JJ JJ
27 easing easing easing NN NN
28 of of of IN IN
29 monetary monetary monetary JJ JJ
30 policy policy policy NN NN
31 , , , , ,
32 '' '' '' '' ''
33 said say say VBD VBD
34 Robert robert robert NNP NNP
35 Dederick dederick dederick NNP NNP
36 , , , , ,
37 chief chief chief JJ JJ
38 economist economist economist NN NN
39 at at at IN IN
40 Northern northern northern NNP NNP
41 Trust trust trust NNP NNP
42 Co. co. co. NNP NNP
43 in in in IN IN
44 Chicago chicago chicago NNP NNP
45 . . . . .

1 But but but CC CC
2 economists economist economist NNS NNS
3 were be be VBD VBD
4 divided divide divide VBN VBN
5 over over over IN IN
6 the the the DT DT
7 extent extent extent NN NN
8 of of of IN IN
9 the the the DT DT
10 inflation inflation inflation NN NN
11 threat threat threat NN NN
12 signaled signal signal VBD VBD
13 by by by IN IN
14 the the the DT DT
15 new new new JJ JJ
16 numbers numbers numbers NNS NNS
17 . . . . .

1 `` `` `` `` ``
2 The the the DT DT
3 overall overall overall JJ JJ
4 0.9 0.9 0.9 CD CD
5 % % % NN NN
6 increase increase increase NN NN
7 is be be VBZ VBZ
8 serious serious serious JJ JJ
9 in in in IN IN
10 itself itself itself PRP PRP
11 , , , , ,
12 but but but CC CC
13 what what what WP WP
14 is be be VBZ VBZ
15 even even even RB RB
16 worse worse worse JJR JJR
17 is be be VBZ VBZ
18 that that that IN IN
19 excluding exclude exclude VBG VBG
20 food food food NN NN
21 and and and CC CC
22 energy energy energy NN NN
23 , , , , ,
24 the the the DT DT
25 producer producer producer NN NN
26 price price price NN NN
27 index index index NN NN
28 still still still RB RB
29 increased increase increase VBN VBN
30 by by by IN IN
31 0.7 0.7 0.7 CD CD
32 % % % NN NN
33 , , , , ,
34 '' '' '' '' ''
35 said say say VBD VBD
36 Gordon gordon gordon NNP NNP
37 Richards richards richards NNP NNP
38 , , , , ,
39 an an an DT DT
40 economist economist economist NN NN
41 at at at IN IN
42 the the the DT DT
43 National national national NNP NNP
44 Association association association NNP NNP
45 of of of IN IN
46 Manufacturers manufacturer manufacturer NNP NNP
47 . . . . .

1 But but but CC CC
2 Sung sung sung NNP NNP
3 Won won won NNP NNP
4 Sohn sohn sohn NNP NNP
5 , , , , ,
6 chief chief chief JJ JJ
7 economist economist economist NN NN
8 at at at IN IN
9 Norwest norwest norwest NNP NNP
10 Corp. corp. corp. NNP NNP
11 in in in IN IN
12 Minneapolis minneapolis minneapolis NNP NNP
13 , , , , ,
14 blamed blame blame VBD VBD
15 rising rise rise VBG VBG
16 energy energy energy NN NN
17 prices price price NNS NNS
18 and and and CC CC
19 the the the DT DT
20 annual annual annual JJ JJ
21 autumn autumn autumn NN NN
22 increase increase increase NN NN
23 in in in IN IN
24 car car car NN NN
25 prices price price NNS NNS
26 for for for IN IN
27 most most most DT DT
28 of of of IN IN
29 the the the DT DT
30 September september september NNP NNP
31 jump jump jump NN NN
32 . . . . .

1 `` `` `` `` ``
2 I i i PRP PRP
3 would would would MD MD
4 say say say VB VB
5 this this this DT DT
6 is be be VBZ VBZ
7 not not not RB RB
8 bad bad bad JJ JJ
9 news news news NN NN
10 ; ; ; : :
11 this this this DT DT
12 is be be VBZ VBZ
13 a a a DT DT
14 blip blip blip NN NN
15 , , , , ,
16 '' '' '' '' ''
17 he he he PRP PRP
18 said say say VBD VBD
19 . . . . .

1 `` `` `` `` ``
2 The the the DT DT
3 core core core NN NN
4 rate rate rate NN NN
5 is be be VBZ VBZ
6 not not not RB RB
7 really really really RB RB
8 out out out RB RB
9 of of of IN IN
10 line line line NN NN
11 . . . . .
12 '' '' '' '' ''

1 All all all DT DT
2 year year year NN NN
3 , , , , ,
4 energy energy energy NN NN
5 prices price price NNS NNS
6 have have have VBP VBP
7 skewed skew skew VBN VBN
8 the the the DT DT
9 producer producer producer NN NN
10 price price price NN NN
11 index index index NN NN
12 , , , , ,
13 which which which WDT WDT
14 measures measure measure VBZ VBZ
15 changes change change NNS NNS
16 in in in IN IN
17 the the the DT DT
18 prices price price NNS NNS
19 producers producer producer NNS NNS
20 receive receive receive VBP VBP
21 for for for IN IN
22 goods good good NNS NNS
23 . . . . .

1 Inflation inflation inflation
2 unquestionably unquestionably unquestionably
3 has have have
4 fallen fall fall
5 back back back
6 from from from
7 its its its
8 torrid torrid torrid
9 pace pace pace
10 last last last
11 winter winter winter
12 , , ,
13 when when when
14 a a a
15 steep steep steep
16 run run run
17 - - -
18 up up up
19 in in in
20 world world world
21 oil oil oil
22 prices price price
23 sent send send
24 the the the
25 index index index
26 surging surge surge
27 at at at
28 double double double
29 - - -
30 digit digit digit
31 annual annual annual
32 rates rates rates
33 . . .

1 Energy energy energy NNP NNP
2 prices price price NNS NNS
3 then then then RB RB
4 plummeted plummet plummet VBN VBN
5 through through through IN IN
6 the the the DT DT
7 summer summer summer NN NN
8 , , , , ,
9 causing cause cause VBG VBG
10 the the the DT DT
11 index index index NN NN
12 to to to TO TO
13 decline decline decline VB VB
14 for for for IN IN
15 three three three CD CD
16 consecutive consecutive consecutive JJ JJ
17 months month month NNS NNS
18 . . . . .

1 Overall overall overall RB RB
2 , , , , ,
3 the the the DT DT
4 index index index NN NN
5 has have have VBZ VBZ
6 climbed climb climb VBN VBN
7 at at at IN IN
8 a a a DT DT
9 5.1 5.1 5.1 CD CD
10 % % % NN NN
11 compound compound compound NN NN
12 annual annual annual JJ JJ
13 rate rate rate NN NN
14 since since since IN IN
15 the the the DT DT
16 start start start NN NN
17 of of of IN IN
18 the the the DT DT
19 year year year NN NN
20 , , , , ,
21 the the the DT DT
22 Labor labor labor NNP NNP
23 Department department department NNP NNP
24 said say say VBD VBD
25 . . . . .

1 While while while IN IN
2 far far far RB RB
3 more more more RBR RBR
4 restrained restrained restrain JJ JJ
5 than than than IN IN
6 the the the DT DT
7 pace pace pace NN NN
8 at at at IN IN
9 the the the DT DT
10 beginning beginning beginning NN NN
11 of of of IN IN
12 the the the DT DT
13 year year year NN NN
14 , , , , ,
15 that that that WDT WDT
16 is be be VBZ VBZ
17 still still still RB RB
18 a a a DT DT
19 steeper steep steep JJR JJR
20 rise rise rise NN NN
21 than than than IN IN
22 the the the DT DT
23 4.0 4.0 4.0 CD CD
24 % % % NN NN
25 increase increase increase NN NN
26 for for for IN IN
27 all all all DT DT
28 of of of IN IN
29 1988 1988 1988 CD CD
30 . . . . .

1 Moreover moreover moreover RB RB
2 , , , , ,
3 this this this DT DT
4 year year year NN NN
5 's 's 's POS POS
6 good good good JJ JJ
7 inflation inflation inflation NN NN
8 news news news NN NN
9 may may may MD MD
10 have have have VB VB
11 ended end end VBN VBN
12 last last last JJ JJ
13 month month month NN NN
14 , , , , ,
15 when when when WRB WRB
16 energy energy energy NN NN
17 prices price price NNS NNS
18 zoomed zoom zoom VBN VBN
19 up up up RP RP
20 6.5 6.5 6.5 CD CD
21 % % % NN NN
22 after after after IN IN
23 plunging plunge plunge VBG VBG
24 7.3 7.3 7.3 CD CD
25 % % % NN NN
26 in in in IN IN
27 August august august NNP NNP
28 . . . . .

1 Some some some DT DT
2 analysts analyst analyst NNS NNS
3 expect expect expect VBP VBP
4 oil oil oil NN NN
5 prices price price NNS NNS
6 to to to TO TO
7 remain remain remain VB VB
8 relatively relatively relatively RB RB
9 stable stable stable JJ JJ
